00000008970|44883532|0|37.177|24-03-2024|FNM00039351|26|15.0|8306021|03-04-2024|PLN|2874.0|2879.0|964|29353|571.0
00000000605|44899728|0|97.722|22-02-2024|OPT00064734|28|1325.0|8302291|03-04-2023|PLN|416.0|2702.0|779|29354|1487.0
00000004946|44852975|0|68.216|26-04-2023|CFR00019402|27|2546.0|8305455|03-03-2023|PLN|1533.0|960.0|780|29355|2547.0
00000009180|44850886|0|56.977|19-04-2022|BRE00029950|27|1201.0|8309490|02-04-2023|PLN|299.0|919.0|781|29356|2729.0
00000000185|44817146|0|12.655|28-02-2023|JSW00088588|26|2937.0|8303499|02-03-2024|PLN|2073.0|515.0|964|29357|1725.0
00000007101|44872953|0|95.409|20-02-2023|VRC00091072|1|761.0|8305785|03-04-2023|PLN|2549.0|1485.0|779|29358|437.0
00000003577|44867621|0|8.373|25-03-2022|KGN00034411|26|1785.0|8306801|03-04-2023|PLN|2437.0|2152.0|964|29359|2382.0
00000006648|44894951|0|85.898|25-03-2023|LPP00058542|2|651.0|8301374|03-04-2023|PLN|2018.0|2272.0|781|29360|177.0
00000009484|44849362|0|73.145|18-02-2022|PZU00042055|29|2409.0|8305806|03-04-2023|PLN|983.0|170.0|780|29361|623.0
00000008926|44816539|0|30.825|24-04-2023|4MA00083093|27|101.0|8303005|02-03-2023|PLN|1981.0|1881.0|779|29362|2551.0
00000008575|44841970|0|45.407|25-02-2023|4MA00014903|36|223.0|8306565|02-03-2024|PLN|1203.0|1822.0|780|29363|2753.0
00000007275|44857160|0|54.691|27-02-2024|CCC00106750|2|730.0|8301118|03-04-2023|PLN|1897.0|1668.0|780|29364|1587.0
00000000276|44854516|0|80.175|28-04-2022|SNK00045552|27|567.0|8302207|03-03-2024|PLN|890.0|1763.0|780|29365|2764.0
00000005954|44882068|0|10.934|23-02-2022|LPP00105709|2|465.0|8308952|02-04-2024|PLN|1531.0|1125.0|779|29366|2729.0
00000008422|44816650|0|99.012|22-02-2023|PON00084531|28|772.0|8303013|03-04-2023|PLN|1782.0|2230.0|964|29367|988.0
00000006460|44885297|0|67.454|29-02-2022|CFR00108518|37|1690.0|8307115|02-03-2023|PLN|1218.0|2832.0|780|29368|944.0
00000009943|44874191|0|48.182|18-04-2024|LPP00057753|36|861.0|8307032|03-04-2024|PLN|2572.0|2357.0|964|29369|1531.0
00000007166|44871078|0|12.456|27-03-2024|CCC00045282|1|1131.0|8303873|02-03-2024|PLN|277.0|2202.0|964|29370|1945.0
00000007272|44890872|0|63.242|20-04-2024|APA00036877|29|677.0|8304518|03-03-2023|PLN|19.0|2406.0|780|29371|395.0
00000001207|44826244|0|90.921|27-02-2023|4MA00092922|29|1392.0|8301453|02-03-2024|PLN|1603.0|1372.0|781|29372|875.0
00000009017|44875457|0|2.219|28-02-2023|INT00046106|35|480.0|8303260|02-04-2024|PLN|2634.0|1254.0|779|29373|2656.0
00000008877|44819821|0|76.462|23-02-2022|LPP00014070|27|1634.0|8302884|03-04-2023|PLN|2510.0|545.0|780|29374|1426.0
00000006125|44819007|0|44.986|23-03-2024|TLS00043118|26|2083.0|8304942|03-04-2023|PLN|2512.0|2106.0|964|29375|993.0
00000008555|44881617|0|5.807|27-02-2023|ZAT00067670|29|916.0|8306033|03-04-2024|PLN|406.0|543.0|780|29376|554.0
00000008678|44851063|0|66.265|19-02-2024|CCC00094734|1|1373.0|8308557|03-03-2024|PLN|785.0|2740.0|781|29377|948.0
00000007369|44834040|0|18.752|19-02-2022|PAN00060867|2|2020.0|8307188|03-03-2024|PLN|1596.0|2063.0|779|29378|1713.0
00000007171|44898207|0|76.609|28-03-2022|LPP00109910|28|719.0|8303202|03-03-2024|PLN|1013.0|228.0|779|29379|372.0
00000009745|44830927|0|29.66|27-04-2022|FNM00037914|2|141.0|8307998|02-03-2023|PLN|2650.0|279.0|779|29380|932.0
00000002506|44816860|0|84.792|21-04-2022|ATM00068313|36|2616.0|8301040|03-03-2024|PLN|309.0|204.0|781|29381|879.0
00000008314|44897690|0|52.07|28-03-2023|SNK00083990|26|66.0|8305294|03-04-2023|PLN|1031.0|1191.0|779|29382|2941.0
00000004755|44879989|0|32.669|24-04-2022|APA00084633|29|1298.0|8305487|02-03-2024|PLN|2108.0|506.0|964|29383|2268.0
00000006238|44875244|0|9.151|22-04-2022|BRE00100780|28|2964.0|8307878|03-04-2024|PLN|2598.0|2720.0|779|29384|2714.0
00000002029|44820935|0|76.952|20-04-2023|KGHM00051050|2|319.0|8301066|02-04-2024|PLN|2920.0|1147.0|780|29385|643.0
00000008693|44878936|0|89.101|26-03-2023|FNM00095967|1|2318.0|8309459|02-04-2023|PLN|2661.0|842.0|781|29386|2179.0
00000009524|44899629|0|22.702|24-02-2022|PAN00069177|26|530.0|8301421|02-03-2024|PLN|2878.0|104.0|779|29387|1889.0
00000000774|44840613|0|20.888|21-03-2022|JSW00095009|35|2690.0|8303747|03-04-2024|PLN|2180.0|1301.0|964|29388|301.0
00000007790|44861862|0|21.138|20-03-2022|PAN00017319|1|1071.0|8302290|02-04-2023|PLN|370.0|2404.0|964|29389|872.0
00000002041|44826893|0|14.598|29-02-2024|PON00086607|37|228.0|8308900|03-04-2023|PLN|1487.0|95.0|781|29390|2051.0
00000002833|44847467|0|77.466|27-02-2023|PKN00086604|29|2585.0|8303778|03-04-2024|PLN|1974.0|2744.0|779|29391|16.0
00000004812|44853184|0|11.479|19-04-2022|PAN00020815|37|2131.0|8301987|03-04-2024|PLN|2186.0|291.0|779|29392|2171.0
00000001709|44880702|0|12.273|20-04-2023|PAN00056109|35|992.0|8305068|02-04-2024|PLN|2988.0|168.0|781|29393|2418.0
00000007777|44853552|0|20.036|27-04-2023|FNM00081262|37|623.0|8302945|03-04-2024|PLN|1815.0|2161.0|779|29394|1627.0
00000002811|44816720|0|35.791|26-02-2023|APA00089584|35|2597.0|8303230|03-03-2024|PLN|1647.0|733.0|964|29395|1761.0
00000001345|44872855|0|41.119|11-02-2024|PZU00020230|35|2535.0|8305403|03-03-2024|PLN|2515.0|549.0|964|29396|1679.0
00000005272|44881238|0|29.727|21-02-2022|PAN00012972|1|727.0|8302401|02-03-2023|PLN|2728.0|2665.0|781|29397|2362.0
00000005710|44827363|0|56.309|28-04-2024|SNK00029587|28|2463.0|8307403|02-04-2024|PLN|657.0|915.0|781|29398|1028.0
00000004133|44818622|0|66.671|18-02-2022|TLS00027669|27|1289.0|8305847|02-03-2023|PLN|2339.0|1574.0|780|29399|1058.0
00000000996|44897221|0|9.469|28-04-2022|PKN00023684|2|1550.0|8309550|02-03-2024|PLN|2342.0|2816.0|964|29400|610.0
00000003605|44828831|0|27.038|19-03-2023|KGHM00016569|36|2323.0|8302274|03-03-2024|PLN|1117.0|1716.0|780|29401|1513.0
00000003455|44816254|0|76.458|21-04-2022|SNK00081404|36|2912.0|8306905|02-03-2023|PLN|64.0|2058.0|964|29402|1091.0
00000009639|44899072|0|42.307|24-02-2024|4MA00108269|28|324.0|8304067|03-03-2024|PLN|195.0|2446.0|779|29403|1059.0
00000008373|44852875|0|81.297|27-04-2023|ZAT00069425|35|785.0|8303086|02-04-2023|PLN|2814.0|1188.0|780|29404|1121.0
00000009495|44885542|0|34.222|26-02-2022|VRC00103583|1|2830.0|8305003|03-04-2023|PLN|464.0|306.0|780|29405|1947.0
00000005509|44818951|0|55.474|21-02-2023|CCC00051688|28|2590.0|8301813|02-04-2023|PLN|371.0|2163.0|779|29406|2835.0
00000008691|44837592|0|35.951|25-02-2022|APA00051549|29|1386.0|8303465|02-04-2023|PLN|126.0|2165.0|781|29407|1693.0
00000004128|44873154|0|83.268|29-04-2024|VRC00102980|29|641.0|8309073|03-03-2023|PLN|2523.0|2782.0|780|29408|372.0
00000006531|44897707|0|29.19|20-04-2023|4MA00062581|27|241.0|8309189|02-04-2023|PLN|2576.0|591.0|964|29409|1697.0
00000007067|44890375|0|96.966|31-04-2022|BRE00077580|29|1635.0|8308929|02-04-2024|PLN|1412.0|1733.0|964|29410|2364.0
00000007227|44862853|0|17.261|29-03-2024|BRE00026539|28|1189.0|8306680|03-04-2023|PLN|777.0|1806.0|964|29411|1292.0
00000003023|44851975|0|67.853|11-02-2024|SNK00099056|37|472.0|8309397|03-03-2024|PLN|406.0|314.0|781|29412|1521.0
00000006409|44815163|0|23.113|30-03-2022|JSW00022597|26|235.0|8304751|02-04-2023|PLN|2956.0|2482.0|780|29413|1420.0
00000009730|44854985|0|68.636|28-04-2023|PZU00108733|28|2124.0|8307062|03-03-2023|PLN|2053.0|86.0|964|29414|1751.0
00000008016|44888036|0|14.554|29-02-2023|SNK00056088|26|949.0|8303424|03-03-2023|PLN|2354.0|225.0|964|29415|1961.0
00000000558|44819575|0|38.115|21-03-2024|4MA00109338|2|335.0|8303457|02-04-2023|PLN|259.0|1890.0|779|29416|1741.0
00000007023|44895545|0|60.01|20-03-2023|KGHM00019787|1|2442.0|8308504|02-03-2023|PLN|2626.0|1751.0|780|29417|2937.0
00000000725|44892600|0|54.227|30-04-2024|CCC00074659|29|2448.0|8305856|02-03-2024|PLN|181.0|2848.0|779|29418|2797.0
00000001824|44824208|0|30.007|24-03-2024|4MA00015720|28|2314.0|8309169|02-04-2024|PLN|1849.0|2124.0|780|29419|136.0
00000007363|44872451|0|70.064|23-02-2022|JSW00019729|37|366.0|8304608|03-04-2024|PLN|2043.0|2873.0|780|29420|1601.0
00000007317|44898551|0|47.867|30-03-2023|KGN00073777|1|998.0|8307257|03-04-2024|PLN|123.0|949.0|780|29421|1448.0
00000006422|44833772|0|7.557|25-04-2022|PON00066064|1|2032.0|8303511|02-04-2024|PLN|2029.0|2393.0|779|29422|1002.0
00000003636|44882176|0|83.368|26-03-2023|LPP00081771|29|1027.0|8304695|02-04-2024|PLN|1714.0|1750.0|781|29423|2354.0
00000005751|44848408|0|81.668|23-04-2024|JSW00038398|29|1699.0|8301240|03-03-2024|PLN|838.0|2576.0|779|29424|474.0
00000008087|44883927|0|27.559|27-04-2022|SNK00091955|28|2870.0|8308258|03-04-2024|PLN|368.0|1158.0|964|29425|1787.0
00000003312|44819214|0|68.977|23-04-2022|SLV00036025|1|2320.0|8303198|03-04-2023|PLN|356.0|1004.0|964|29426|1516.0
00000004991|44855643|0|2.162|31-03-2022|TLS00053286|27|1759.0|8308907|03-04-2023|PLN|2311.0|1225.0|964|29427|2423.0
00000006325|44818566|0|99.91|27-04-2023|PZU00108243|29|2024.0|8304475|03-04-2024|PLN|1739.0|1953.0|780|29428|2708.0
00000009472|44815428|0|31.404|28-03-2024|TLS00025649|1|2917.0|8306904|03-03-2024|PLN|1262.0|1965.0|781|29429|433.0
00000000940|44827598|0|58.006|29-03-2023|APA00085646|36|2844.0|8307761|03-04-2024|PLN|2035.0|1453.0|964|29430|1801.0
00000008318|44889150|0|74.173|27-04-2024|APA00077369|27|1659.0|8305163|02-04-2023|PLN|1262.0|1091.0|964|29431|2261.0
00000002613|44813542|0|68.826|30-04-2024|CCC00075364|37|210.0|8305575|02-03-2023|PLN|2142.0|459.0|779|29432|727.0
00000009141|44872590|0|31.548|18-04-2023|BRE00084001|29|830.0|8301779|03-04-2023|PLN|1177.0|615.0|964|29433|604.0
00000005386|44866097|0|20.758|28-04-2024|TLS00108495|1|1955.0|8302311|03-03-2024|PLN|2734.0|2586.0|779|29434|1304.0
00000006643|44826446|0|37.071|22-03-2024|KGN00089003|2|1997.0|8307832|03-03-2024|PLN|2700.0|2662.0|780|29435|2332.0
00000008954|44830821|0|12.444|24-02-2023|BRE00076542|27|623.0|8306168|03-03-2023|PLN|2650.0|2084.0|781|29436|1299.0
00000003038|44882085|0|81.365|19-04-2022|APA00108784|1|1714.0|8305370|02-03-2023|PLN|473.0|2164.0|779|29437|1078.0
00000003442|44815943|0|38.945|18-02-2023|ZAT00088934|1|587.0|8308123|03-04-2024|PLN|2624.0|1376.0|964|29438|2517.0
00000008248|44823158|0|74.761|25-04-2023|ZAT00103399|26|2710.0|8309892|03-03-2023|PLN|1463.0|2896.0|780|29439|1104.0
00000007411|44897740|0|19.87|31-03-2023|TLS00094162|29|474.0|8304469|03-03-2023|PLN|434.0|2900.0|781|29440|1149.0
00000005871|44872832|0|2.639|20-02-2024|FNM00059183|1|476.0|8309069|02-03-2023|PLN|381.0|1002.0|779|29441|1875.0
00000003287|44816482|0|20.43|24-03-2022|TLS00036729|29|196.0|8306981|03-03-2023|PLN|2106.0|1645.0|779|29442|778.0
00000001244|44854599|0|96.119|21-04-2023|SLV00076072|36|1060.0|8308225|03-03-2024|PLN|2596.0|2925.0|964|29443|1876.0
00000008123|44823014|0|84.393|23-04-2022|INT00026295|26|2165.0|8304919|03-03-2024|PLN|464.0|2407.0|781|29444|1779.0
00000000800|44856010|0|18.511|18-04-2023|4MA00026394|36|1514.0|8301841|02-04-2024|PLN|2375.0|1060.0|781|29445|847.0
00000001739|44827273|0|53.243|22-03-2024|CCC00108619|26|2831.0|8309572|02-04-2024|PLN|241.0|2645.0|781|29446|1559.0
00000007656|44865221|0|2.63|26-04-2023|SNK00011280|37|1433.0|8305769|02-04-2024|PLN|236.0|674.0|780|29447|2521.0
00000004547|44892482|0|65.213|29-04-2023|PAN00088661|36|23.0|8306066|03-03-2023|PLN|243.0|1238.0|779|29448|2027.0
00000001487|44836120|0|52.428|21-02-2024|KGHM00105384|27|2385.0|8301958|02-03-2024|PLN|645.0|1906.0|964|29449|1620.0
00000009038|44888010|0|25.856|22-04-2023|JSW00017074|28|682.0|8303436|03-03-2023|PLN|2228.0|2257.0|780|29450|679.0
00000000177|44840047|0|42.799|29-02-2022|BRE00016837|36|1567.0|8307758|02-04-2023|PLN|2444.0|1928.0|780|29451|2183.0
00000003245|44883392|0|5.243|23-04-2022|FNM00060049|26|1040.0|8307012|03-04-2023|PLN|1035.0|230.0|781|29452|127.0
00000008460|44845820|0|7.913|25-04-2024|JSW00025993|2|433.0|8307539|03-04-2024|PLN|2595.0|484.0|964|29453|770.0
00000005988|44869095|0|17.129|30-04-2023|SLV00047240|36|2911.0|8305121|03-04-2023|PLN|242.0|2873.0|780|29454|48.0
00000009054|44813867|0|66.664|26-02-2023|JSW00062960|37|1797.0|8304953|02-04-2023|PLN|147.0|2829.0|780|29455|465.0
00000006152|44833807|0|40.112|25-03-2024|LPP00083860|27|2363.0|8306626|03-04-2023|PLN|508.0|629.0|779|29456|1229.0
00000005195|44893234|0|76.995|18-02-2024|CCC00045101|37|195.0|8309535|03-04-2024|PLN|443.0|2204.0|779|29457|406.0
00000001685|44876850|0|14.591|18-03-2022|SLV00104400|35|2271.0|8309274|03-03-2024|PLN|674.0|1693.0|779|29458|1212.0
00000000120|44839586|0|92.637|22-03-2022|SNK00034626|37|1337.0|8305061|02-04-2024|PLN|1930.0|1585.0|964|29459|1477.0
00000001103|44895237|0|42.357|24-03-2024|PKN00073450|37|2404.0|8307838|03-04-2023|PLN|2122.0|2076.0|781|29460|2002.0
00000005005|44819984|0|47.427|23-04-2023|CCC00045368|27|650.0|8303660|02-03-2024|PLN|586.0|999.0|779|29461|2577.0
00000004539|44817207|0|45.994|27-04-2024|PAN00077700|1|652.0|8302302|02-03-2023|PLN|1623.0|2158.0|779|29462|214.0
00000001903|44814256|0|6.447|18-03-2022|INT00051741|36|669.0|8301542|03-03-2023|PLN|2739.0|813.0|779|29463|371.0
00000000614|44824290|0|35.207|21-03-2023|BRE00039823|37|2672.0|8301935|02-04-2023|PLN|709.0|1350.0|779|29464|1998.0
00000003988|44873382|0|42.868|22-03-2022|PKN00027788|27|64.0|8304856|03-03-2023|PLN|1041.0|2443.0|780|29465|884.0
00000002781|44842524|0|5.351|19-02-2023|PZU00034236|35|1365.0|8306603|02-04-2023|PLN|952.0|661.0|964|29466|1547.0
00000000887|44842141|0|37.569|20-02-2023|ZAT00100619|1|2100.0|8301152|02-04-2023|PLN|2597.0|1608.0|779|29467|1315.0
00000003819|44842529|0|81.517|24-02-2024|PKO00107802|29|2832.0|8304727|03-03-2024|PLN|2999.0|1820.0|964|29468|1689.0
00000003142|44872342|0|5.616|27-02-2022|SLV00061449|36|2158.0|8303306|02-04-2023|PLN|1473.0|769.0|781|29469|76.0
00000009585|44899298|0|60.018|27-04-2024|SNK00089801|35|1417.0|8308937|02-04-2024|PLN|1187.0|2578.0|781|29470|1584.0
00000001416|44878264|0|82.705|18-03-2023|ZAT00029390|36|2320.0|8301578|02-04-2024|PLN|264.0|2555.0|781|29471|2629.0
00000009124|44855836|0|7.252|24-03-2023|TLS00062819|26|1661.0|8309057|02-04-2023|PLN|2840.0|2475.0|964|29472|1069.0
00000007020|44899594|0|15.892|21-04-2023|PKO00027018|1|933.0|8304238|02-03-2023|PLN|452.0|993.0|779|29473|778.0
00000006607|44871473|0|31.119|29-02-2023|OPT00013674|2|417.0|8306454|02-03-2023|PLN|1212.0|1691.0|964|29474|2619.0
00000008995|44856662|0|37.843|28-04-2022|PZU00044469|26|2944.0|8309285|03-04-2023|PLN|748.0|2868.0|781|29475|1830.0
00000005142|44814008|0|93.533|28-04-2023|LPP00071301|1|1509.0|8306164|03-04-2023|PLN|1469.0|1501.0|779|29476|2677.0
00000008762|44844824|0|69.374|18-02-2023|PAN00056469|35|1162.0|8302913|03-03-2023|PLN|2889.0|955.0|964|29477|172.0
00000007112|44839127|0|63.41|29-04-2023|FNM00068452|1|359.0|8301220|03-03-2024|PLN|919.0|490.0|781|29478|565.0
00000004185|44871823|0|45.339|20-03-2024|SLV00107223|35|2467.0|8308557|03-04-2023|PLN|2846.0|2766.0|964|29479|760.0
00000009264|44874848|0|42.531|31-04-2024|PAN00016719|27|1716.0|8307420|02-03-2023|PLN|319.0|563.0|779|29480|917.0
00000004800|44815763|0|10.868|26-03-2023|OPT00102549|29|2614.0|8303387|03-04-2023|PLN|2953.0|2483.0|779|29481|494.0
00000005932|44829660|0|16.683|21-02-2023|SNK00082764|1|2942.0|8306471|03-04-2023|PLN|2837.0|2826.0|781|29482|704.0
00000005107|44832376|0|85.984|30-03-2024|TLS00096212|35|2500.0|8308519|02-04-2023|PLN|2556.0|441.0|779|29483|2817.0
00000006536|44888003|0|17.107|22-03-2024|APA00043324|35|2396.0|8308282|03-03-2024|PLN|2906.0|978.0|780|29484|1140.0
00000000816|44881405|0|65.618|26-03-2022|PKN00045107|37|1364.0|8309696|02-04-2024|PLN|2072.0|345.0|780|29485|2668.0
00000000877|44893251|0|3.909|21-02-2023|PAN00104192|37|2629.0|8304387|02-04-2023|PLN|1566.0|998.0|781|29486|2486.0
00000000163|44891727|0|55.721|11-02-2024|INT00052046|29|2606.0|8302607|02-03-2024|PLN|1909.0|190.0|964|29487|1322.0
00000006442|44885702|0|21.469|26-02-2024|SLV00045909|36|2422.0|8305639|02-04-2024|PLN|184.0|1688.0|779|29488|2276.0
00000005960|44849075|0|19.011|24-02-2023|PZU00021378|28|795.0|8304608|02-04-2023|PLN|1292.0|229.0|964|29489|1210.0
00000003378|44835095|0|37.756|29-04-2024|4MA00050297|36|2341.0|8307051|02-04-2024|PLN|433.0|223.0|779|29490|2066.0
00000007370|44869481|0|17.773|24-02-2022|ZAT00109513|35|1492.0|8309698|03-04-2023|PLN|889.0|848.0|781|29491|1560.0
00000002680|44858516|0|69.193|21-03-2024|PZU00072917|2|2490.0|8302855|02-04-2024|PLN|11.0|778.0|964|29492|943.0
00000002759|44834845|0|4.546|29-02-2024|FNM00023005|37|334.0|8301950|02-04-2024|PLN|812.0|1373.0|780|29493|223.0
00000002575|44836361|0|81.963|31-03-2024|CCC00106245|29|728.0|8304529|03-04-2024|PLN|1986.0|2619.0|780|29494|135.0
00000003601|44869129|0|56.701|18-02-2023|APA00071044|1|2555.0|8308963|03-03-2024|PLN|1836.0|2031.0|779|29495|2125.0
00000005901|44899963|0|34.048|20-04-2022|PAN00061147|35|2239.0|8305431|02-04-2023|PLN|875.0|2383.0|964|29496|1785.0
00000003445|44839132|0|45.838|22-03-2023|ATM00037426|28|1121.0|8303230|03-03-2023|PLN|2847.0|2803.0|781|29497|881.0
00000001697|44845688|0|17.125|23-03-2024|APA00074665|2|480.0|8302050|02-04-2023|PLN|2460.0|1739.0|780|29498|62.0
00000008750|44827448|0|80.363|19-02-2022|PON00101825|36|1046.0|8307399|02-03-2023|PLN|522.0|405.0|964|29499|901.0
00000007852|44829938|0|52.53|23-03-2024|CCC00035068|1|1358.0|8303349|02-04-2024|PLN|1557.0|1060.0|781|29500|1366.0
00000007723|44854765|0|58.162|22-02-2024|UET00034634|29|351.0|8306536|02-03-2024|PLN|252.0|87.0|779|29501|1031.0
00000002917|44810191|0|45.128|29-04-2024|SNK00085017|37|394.0|8307798|02-04-2023|PLN|164.0|2942.0|781|29502|1998.0
00000009110|44862378|0|26.846|27-04-2023|JSW00060920|37|1591.0|8303550|02-04-2023|PLN|340.0|2606.0|779|29503|1827.0
00000003455|44819519|0|86.444|25-02-2023|KGN00058034|27|1193.0|8305719|03-03-2023|PLN|1392.0|661.0|781|29504|1915.0
00000007672|44840640|0|65.001|25-02-2023|SNK00019268|36|2901.0|8301286|02-03-2024|PLN|1267.0|2668.0|964|29505|2839.0
00000008114|44820950|0|13.317|26-04-2024|PAN00073947|36|1219.0|8309729|02-04-2023|PLN|1522.0|651.0|964|29506|1954.0
00000009517|44839099|0|80.618|28-04-2023|SLV00035298|37|2633.0|8309681|02-04-2024|PLN|465.0|1818.0|781|29507|2433.0
00000002593|44882265|0|91.727|26-03-2024|INT00018546|1|2023.0|8306420|03-03-2024|PLN|12.0|2715.0|780|29508|1818.0
00000002220|44886101|0|58.026|25-02-2022|TLS00109594|27|628.0|8304274|03-03-2023|PLN|290.0|228.0|779|29509|374.0
00000007681|44872142|0|21.765|27-04-2023|ATM00092700|29|2709.0|8306854|03-04-2023|PLN|1659.0|2904.0|964|29510|455.0
00000005002|44819278|0|21.141|18-02-2022|SLV00034245|36|1832.0|8301368|03-04-2024|PLN|1509.0|2128.0|780|29511|1384.0
00000003912|44832731|0|78.22|24-04-2022|FNM00108938|35|2858.0|8308350|02-04-2023|PLN|827.0|2609.0|781|29512|1370.0
00000001021|44848507|0|76.528|27-03-2023|PKO00078396|29|2558.0|8304157|03-03-2023|PLN|1254.0|133.0|964|29513|2353.0
00000003341|44839121|0|38.753|19-03-2024|PKO00022541|37|1223.0|8305760|03-04-2024|PLN|872.0|2218.0|779|29514|2648.0
00000004866|44895382|0|47.506|25-03-2022|PON00090494|29|2752.0|8305002|03-04-2023|PLN|284.0|1845.0|780|29515|1558.0
00000000634|44842864|0|89.335|22-03-2023|PKN00090794|36|378.0|8308769|03-04-2023|PLN|1547.0|2867.0|780|29516|2447.0
00000007053|44891809|0|11.112|23-02-2022|ZAT00017010|35|721.0|8303102|02-03-2024|PLN|756.0|1791.0|964|29517|843.0
00000008058|44883631|0|14.296|29-03-2023|KGN00101943|27|1773.0|8309452|02-03-2024|PLN|1150.0|2494.0|781|29518|281.0
00000007525|44838218|0|44.746|18-04-2022|PKN00045474|29|1824.0|8307237|03-04-2024|PLN|959.0|628.0|779|29519|101.0
00000008818|44856332|0|38.621|26-02-2023|BRE00044880|37|2064.0|8308845|02-03-2024|PLN|2343.0|1213.0|781|29520|1303.0
00000000514|44852319|0|18.512|24-02-2022|FNM00035682|26|2538.0|8302383|02-03-2023|PLN|750.0|1250.0|780|29521|2768.0
00000008352|44855695|0|21.988|20-03-2024|SNK00109958|37|1570.0|8301318|02-03-2023|PLN|2975.0|1191.0|964|29522|137.0
00000002707|44825098|0|98.779|28-04-2024|ATM00048395|37|2511.0|8301680|03-03-2024|PLN|1037.0|2713.0|781|29523|1496.0
00000008497|44895771|0|12.083|20-04-2023|VRC00015900|37|1886.0|8302742|02-03-2023|PLN|327.0|2438.0|780|29524|1213.0
00000000434|44892279|0|83.675|21-03-2024|LPP00105323|36|14.0|8303967|02-04-2024|PLN|1628.0|220.0|964|29525|721.0
00000001405|44860990|0|1.406|29-02-2024|SNK00076162|28|1296.0|8308625|02-04-2023|PLN|1191.0|2886.0|780|29526|1412.0
00000002239|44880994|0|72.632|22-03-2024|JSW00078808|35|522.0|8301803|03-04-2024|PLN|1672.0|2110.0|780|29527|2785.0
00000007103|44888360|0|42.044|18-03-2024|JSW00035226|29|2938.0|8308455|02-03-2024|PLN|414.0|873.0|780|29528|387.0
00000005730|44893125|0|31.656|29-03-2022|APA00081485|28|2370.0|8301739|03-03-2024|PLN|958.0|187.0|781|29529|1867.0
00000003753|44862426|0|13.261|31-04-2023|INT00067484|36|1236.0|8309504|03-03-2023|PLN|2995.0|2913.0|964|29530|2407.0
00000002883|44899904|0|45.307|26-02-2022|PAN00020759|27|1969.0|8307568|02-04-2023|PLN|1705.0|2521.0|781|29531|2432.0
00000009809|44884828|0|9.52|28-04-2022|PKO00058269|27|1312.0|8308724|03-04-2023|PLN|2007.0|197.0|781|29532|1954.0
00000005438|44885173|0|23.576|19-04-2023|CFR00020437|1|872.0|8306245|02-03-2024|PLN|2995.0|2371.0|779|29533|2310.0
00000003824|44815490|0|66.182|31-04-2022|JSW00088192|26|1915.0|8303562|02-03-2023|PLN|2700.0|1643.0|780|29534|598.0
00000007683|44816783|0|78.141|30-03-2023|FNM00027469|37|1537.0|8308255|02-04-2024|PLN|2695.0|2322.0|779|29535|109.0
00000002407|44828973|0|10.095|23-02-2022|VRC00049406|2|1394.0|8307957|02-03-2024|PLN|2885.0|2499.0|779|29536|2581.0
00000000399|44871047|0|34.715|18-03-2024|ZAT00080895|2|1662.0|8307892|03-03-2023|PLN|2497.0|2065.0|779|29537|455.0
00000009006|44838037|0|33.929|29-02-2024|VRC00047030|28|1172.0|8302471|02-03-2024|PLN|61.0|2132.0|779|29538|502.0
00000003424|44880645|0|3.643|26-03-2024|OPT00041901|36|2992.0|8305229|03-04-2023|PLN|2310.0|562.0|964|29539|2562.0
00000005339|44867510|0|51.042|18-03-2022|PON00093151|2|107.0|8305367|02-03-2024|PLN|1829.0|2258.0|964|29540|2977.0
00000007893|44816195|0|40.178|30-03-2023|SNK00096322|28|2090.0|8308382|02-04-2024|PLN|25.0|2738.0|780|29541|1532.0
00000004704|44828467|0|3.74|18-04-2022|FNM00041520|37|1490.0|8308302|02-03-2023|PLN|305.0|832.0|964|29542|997.0
